timestamp,format,modelId,label,modelLoadMs,ttftMs,decodeTokensPerSecond,prefillTokensPerSecond,promptTokenCount,tokenCount,stopReason,peakMemoryBytes,thermalStateBefore,thermalStateAfter,batteryLevelBefore,batteryLevelAfter,generatedText
2026-07-21T11:57:30.462338,mlx,/var/mobile/Containers/Data/Application/9C7792C5-52C5-4D5B-B03B-6CD74C64ABFF/Library/Application Support/Models/mlx/Bbson_gemma-3-4B-T1-it-MLX-4bit,sustained-t328160ms-31,0,604,13.228399196249162,,,237,completed,2969796608,serious,serious,90,90,"台灣夜市是當地庶民文化的縮影，以熱鬧的市集氛圍、多樣的美食選擇和親切的服務著稱。夜市不僅是填飽肚子的好去處，更是人們交流情感、體驗在地生活的場所。

以下是三樣台灣夜市裡不容錯過的經典小吃：

1.  **鹽酥雞**：將雞肉切塊後裹粉油炸，起鍋後再撒上胡椒鹽和九層塔提香，外酥內嫩，香氣逼人，是台灣最受歡迎的國民小吃之一。
2.  **蚵仔煎**：新鮮肥美的蚵仔，加上蔬菜如小白菜、茼蒿，再淋上番薯粉漿煎至金黃酥脆，最後淋上特製的甜辣醬，口感層次豐富。
3.  **珍珠奶茶**：香醇的奶茶搭配Q彈有嚼勁的粉圓，這款風靡全球的台灣原創手搖飲，絕對是逛夜市時人手一杯的解渴聖品。"
2026-07-21T11:57:42.875374,mlx,/var/mobile/Containers/Data/Application/9C7792C5-52C5-4D5B-B03B-6CD74C64ABFF/Library/Application Support/Models/mlx/Bbson_gemma-3-4B-T1-it-MLX-4bit,sustained-t346685ms-32,0,605,13.216978734220113,,,156,completed,2969829376,serious,serious,90,90,臺灣的夜市文化是當地生活的重要組成部分，結合了美食、購物與娛樂，成為民眾夜晚休閒的好去處。夜市裡人聲鼎沸，攤販熱情叫賣，小吃攤散發著誘人的香氣，吸引著絡繹不絕的人潮。以下是三樣不可錯過的夜市經典：第一是「蚵仔煎」，以新鮮蚵仔搭配蛋液和地瓜粉煎製而成，口感Q彈；第二是「鹽酥雞」，炸得酥脆的雞肉塊，通常搭配九層塔和椒鹽；第三是「珍珠奶茶」，臺灣最具代表性的飲品，Q彈的珍珠搭配香濃奶茶，令人回味無窮。
2026-07-21T11:57:49.529422,mlx,/var/mobile/Containers/Data/Application/9C7792C5-52C5-4D5B-B03B-6CD74C64ABFF/Library/Application Support/Models/mlx/Bbson_gemma-3-4B-T1-it-MLX-4bit,sustained-t359097ms-33,0,594,13.21003963011889,,,80,completed,2969616384,serious,serious,90,90,台灣夜市文化充滿活力，是當地居民和遊客享受美食、購物和娛樂的好去處。夜市通常在傍晚開始營業，一直持續到深夜，攤販琳瑯滿目，提供各式各樣的美味小吃。來到夜市，千萬別錯過臭豆腐、蚵仔煎和珍珠奶茶，這些都是不可錯過的經典美味。
2026-07-21T11:58:02.385043,mlx,/var/mobile/Containers/Data/Application/9C7792C5-52C5-4D5B-B03B-6CD74C64ABFF/Library/Application Support/Models/mlx/Bbson_gemma-3-4B-T1-it-MLX-4bit,sustained-t365751ms-34,0,587,13.12571335398663,,,161,completed,2969681920,serious,serious,90,90,台灣夜市文化是庶民生活的重要一環，不僅提供各式美味小吃，也展現了濃厚的人情味與活力。逛夜市是台灣人生活的一部分，無論是家庭聚會、朋友相約或是情侶約會，都能在夜市找到樂趣。以下推薦三樣夜市必吃小吃：1. 蚵仔煎：新鮮蚵仔搭配雞蛋與地瓜粉煎製而成，外酥內軟，風味獨特；2. 鹽酥雞：將雞肉切塊後炸至金黃酥脆，搭配九層塔提香，香氣撲鼻；3. 珍珠奶茶：Q彈的珍珠搭配香濃奶茶，是台灣最具代表性的飲品之一。
2026-07-21T11:58:28.894858,mlx,/var/mobile/Containers/Data/Application/9C7792C5-52C5-4D5B-B03B-6CD74C64ABFF/Library/Application Support/Models/mlx/Bbson_gemma-3-4B-T1-it-MLX-4bit,sustained-t378608ms-35,0,570,13.032581453634085,,,338,completed,2969747456,serious,serious,90,90,"台灣夜市文化是庶民生活的重要一環，不僅是居民交流的熱鬧場域，更是國際旅客體驗在地魅力的必訪之地。 穿梭在摩肩擦踵的人群中，空氣中瀰漫著食物的香氣，各種遊戲攤販的吆喝聲此起彼落，構成一幅充滿活力的景象。 台灣夜市的小吃琳瑯滿目，令人垂涎三尺，其中更隱藏著許多不容錯過的經典美味。

**必吃小吃推薦：**

*   **蚵仔煎：** 這是台灣最具代表性的小吃之一。新鮮肥美的蚵仔，裹上地瓜粉漿，再加入雞蛋與青菜一同煎製，起鍋後淋上特製的甜辣醬汁，口感Q彈、滋味鮮美，是許多國內外饕客的最愛。
*   **臭豆腐：** 這是一道讓人又愛又恨的經典美食。 無論是外酥內嫩的酥炸臭豆腐，搭配酸甜爽脆的泡菜，或是湯頭濃郁的麻辣臭豆腐，其獨特的風味都令人難以忘懷，是體驗台灣夜市文化不可或缺的一環。
*   **珍珠奶茶：** 作為台灣揚名國際的飲品，珍珠奶茶已是台灣人手一杯的國民飲料。香醇的奶茶搭配Q彈有嚼勁的珍珠，豐富的口感層次讓人一喝就上癮，逛夜市人手一杯的景象，正是台灣獨特的風景。"
2026-07-21T11:58:54.066194,mlx,/var/mobile/Containers/Data/Application/9C7792C5-52C5-4D5B-B03B-6CD74C64ABFF/Library/Application Support/Models/mlx/Bbson_gemma-3-4B-T1-it-MLX-4bit,sustained-t405119ms-36,0,613,13.074291300097752,,,321,completed,2972876800,serious,serious,90,90,"台灣的夜市文化是庶民生活的縮影，從傍晚時分開始，各式攤販聚集，人聲鼎沸、燈火通明，展現了台灣熱情好客的性格。夜市不僅是填飽肚子的美食天堂，更是人們相約小聚、享受夜晚活力的社交場所。

以下推薦三樣不容錯過的經典小吃：

1.  **蚵仔煎 (Oyster Omelet)**：這是台灣最具代表性的小吃之一。新鮮肥美的蚵仔，裹上地瓜粉漿與雞蛋一同煎至金黃酥脆，起鍋後淋上特製的甜辣醬汁，口感層次豐富，每一口都充滿著大海的鮮甜與蛋香。
2.  **鹽酥雞 (Salted Crispy Chicken)**：將切成小塊的雞肉醃漬後，裹上特調炸粉下鍋油炸，起鍋前常加入九層塔一同爆香。香氣逼人、外皮酥脆、肉質鮮嫩多汁，是台灣人宵夜或點心的首選。
3.  **珍珠奶茶 (Bubble Tea)**：風靡全球的台灣之光，香醇的奶茶搭配Q彈有嚼勁的黑糖珍珠，口感豐富。 透過粗吸管大口吸入，茶香、奶香與黑糖的焦香在口中交織，是逛夜市時人手一杯的國民飲品。"
2026-07-21T11:59:05.601607,mlx,/var/mobile/Containers/Data/Application/9C7792C5-52C5-4D5B-B03B-6CD74C64ABFF/Library/Application Support/Models/mlx/Bbson_gemma-3-4B-T1-it-MLX-4bit,sustained-t430289ms-37,0,613,12.549235137858386,,,137,completed,2973122560,serious,serious,90,90,台灣夜市文化是深入在地生活的庶民饗宴，傍晚時分燈火通明的街道上，人聲鼎沸的叫賣聲伴隨著食物香氣，交織成獨特的夜生活風景。必吃小吃首推「蚵仔煎」，鮮嫩海味與焦脆外皮的完美結合令人回味無窮；再來是「鹽酥雞」，金黃酥脆的口感搭配九層塔香氣，是台灣人宵夜首選；最後不能錯過「珍珠奶茶」，Q 彈珍珠與香醇奶茶的絕妙搭配，更被視為台灣飲食文化的重要代表。
2026-07-21T11:59:13.970922,mlx,/var/mobile/Containers/Data/Application/9C7792C5-52C5-4D5B-B03B-6CD74C64ABFF/Library/Application Support/Models/mlx/Bbson_gemma-3-4B-T1-it-MLX-4bit,sustained-t441824ms-38,0,654,12.966804979253112,,,100,completed,2973188096,serious,serious,90,90,台灣夜市文化充滿活力，是庶民生活的縮影，不僅提供多樣化的美食，也展現了台灣人的人情味。說到夜市必吃小吃，第一推蚵仔煎，以新鮮蚵仔和蛋煎成金黃餅狀，口感Q彈；第二推鹽酥雞，香脆多汁，是夜市經典；第三推珍珠奶茶，Q彈珍珠搭配香濃奶茶，讓人回味無窮。
2026-07-21T11:59:20.479128,mlx,/var/mobile/Containers/Data/Application/9C7792C5-52C5-4D5B-B03B-6CD74C64ABFF/Library/Application Support/Models/mlx/Bbson_gemma-3-4B-T1-it-MLX-4bit,sustained-t450193ms-39,0,619,12.916383412644459,,,76,completed,2973220864,serious,serious,90,90,台灣夜市是當地文化的重要部分，不僅提供多樣化的小吃，還是一個充滿活力的社交場域。夜市通常在傍晚開始營業，一直持續到深夜，吸引了各個年齡層的民眾前來享受美食。其中，蚵仔煎、臭豆腐和珍珠奶茶是三樣不可錯過的經典小吃。
2026-07-21T11:59:54.013078,mlx,/var/mobile/Containers/Data/Application/9C7792C5-52C5-4D5B-B03B-6CD74C64ABFF/Library/Application Support/Models/mlx/Bbson_gemma-3-4B-T1-it-MLX-4bit,sustained-t456704ms-40,0,640,12.710189436555478,,,418,completed,2973171712,serious,serious,90,90,"### 台灣夜市文化：越夜越美麗的庶民饗宴

台灣夜市是體驗在地活力的最佳去處，不僅是填飽肚子的美食天堂，更是充滿人情味的社交場域。 從傍晚一路延伸至深夜，夜市裡人聲鼎沸，攤販的叫賣聲、食物的香氣與人們的歡笑聲交織成一幅生動的庶民生活畫卷。 逛夜市不僅是為了品嚐美食，更是享受那種隨性自在、穿著T恤短褲就能融入其中的休閒氛圍。

**必吃小吃推薦：**

*   **蚵仔煎 (Ō-ā-jiān)**：這道小吃完美體現了台灣的海島風味，新鮮肥美的蚵仔裹上番薯粉漿，加入雞蛋與青菜一同煎至外皮酥脆、內裡軟Q，最後淋上特調的甜辣醬，口感層次豐富，是許多國內外饕客的最愛。
*   **鹽酥雞 (Yán-sū-jī)**：將雞肉切塊後醃漬入味，裹上薄脆外衣下鍋油炸至金黃酥脆，起鍋後通常會加入九層塔增添香氣。除了雞肉，攤位上通常還有甜不辣、米血、豆干等數十種食材可供選擇，灑上胡椒鹽與辣椒粉，香氣逼人，讓人一口接一口停不下來。
*   **珍珠奶茶 (Zhēnzhū-nǎichá)**：發源於台灣的珍珠奶茶，早已風靡全球。 香醇的奶茶搭配Q彈有嚼勁的黑糖珍珠，是最經典的組合。從最初的泡沫紅茶加珍珠，到現在各式各樣的口味變化，無論是炎炎夏日或微涼冬日，來上一杯都是一大享受。"
2026-07-21T12:00:02.856033,mlx,/var/mobile/Containers/Data/Application/9C7792C5-52C5-4D5B-B03B-6CD74C64ABFF/Library/Application Support/Models/mlx/Bbson_gemma-3-4B-T1-it-MLX-4bit,sustained-t490236ms-41,0,704,12.664453461207428,,,103,completed,2973220864,serious,serious,90,90,台灣夜市文化是庶民生活的縮影，從傍晚到深夜，人聲鼎沸的攤商與摩肩擦踵的食客交織成獨特的夜間風景。說到夜市小吃，絕對不能錯過香氣四溢的**蚵仔煎**、外皮酥脆帶有焦香的**鹽酥雞**，以及甜而不膩、口感Q彈的**珍珠奶茶**，這三樣都是最具代表性的台灣味。
2026-07-21T12:00:31.789899,mlx,/var/mobile/Containers/Data/Application/9C7792C5-52C5-4D5B-B03B-6CD74C64ABFF/Library/Application Support/Models/mlx/Bbson_gemma-3-4B-T1-it-MLX-4bit,sustained-t499079ms-42,0,621,12.611275964391691,,,357,completed,2973351936,serious,serious,90,90,"台灣的夜市文化是庶民生活的縮影，充滿人情味與活力，是體驗在地生活與美食的最佳去處。 逛夜市不僅是為了填飽肚子，更是感受台灣濃厚人情味、體驗在地生活的重要場域。

台灣夜市文化起源於早期農業社會，隨著時代演變，已發展成獨具特色的夜間市集。 傍晚時分，各地的夜市便點亮燈火，吸引大量人潮湧入，攤販的叫賣聲、食物的香氣與人們的歡笑聲交織成一幅生動的庶民生活圖像。

來到台灣夜市，絕對不能錯過以下三樣經典小吃：

1.  **蚵仔煎 (Ô-ā-jiān)**：這是台灣最具代表性的小吃之一。新鮮肥美的蚵仔裹上番薯粉漿，加入雞蛋與青菜一同香煎，起鍋後淋上特製的甜辣醬，口感Q彈，滋味鮮美。
2.  **臭豆腐 (Chàu-tāu-hū)**：這是一道讓人又愛又恨的特色美食。 經過發酵的豆腐油炸後，外皮酥脆，內部軟嫩，搭配酸甜的台式泡菜一同入口，獨特的風味讓人一試難忘。
3.  **珍珠奶茶 (Zhen-zhū-nǎi-chá)**：發源於台灣的珍珠奶茶，已是風靡全球的飲品。香醇的奶茶搭配Q彈有嚼勁的黑糖珍珠，每一口都充滿驚喜與樂趣。"
2026-07-21T12:01:02.388722,mlx,/var/mobile/Containers/Data/Application/9C7792C5-52C5-4D5B-B03B-6CD74C64ABFF/Library/Application Support/Models/mlx/Bbson_gemma-3-4B-T1-it-MLX-4bit,sustained-t528012ms-43,0,641,12.552580623622887,,,376,completed,2973483008,serious,serious,90,90,"### 台灣夜市文化

台灣夜市是庶民生活的縮影，不僅是填飽肚子的美食天堂，更是人們交流、娛樂的重要場域。 在這裡，你可以穿著最輕鬆的T恤和拖鞋，一手拿著食物，一手拿著飲料，自在地穿梭在喧鬧的人聲與小販的叫賣聲中，感受濃厚的人情味與無拘無束的熱鬧氛圍。 夜市不僅是美食的匯集地，更承載了台灣的常民文化與生活記憶，是體驗在地風情的必訪行程。

### 必吃三寶

來到台灣夜市，千萬不能錯過以下三樣經典小吃：

1.  **蚵仔煎 (Oyster Omelet)**：這是最具代表性的台灣小吃之一。 做法是將新鮮的蚵仔（牡蠣）裹上番薯粉漿，加入雞蛋和青菜（如茼蒿或小白菜）一起煎製而成。 起鍋後淋上特調的甜辣醬汁，口感Q彈，滋味鮮美。

2.  **臭豆腐 (Stinky Tofu)**：這是一道讓人又愛又恨的特色小吃。 雖然聞起來氣味特殊，但炸到外酥內軟的臭豆腐，搭配酸甜爽脆的台式泡菜一起入口，風味絕佳，是許多老饕的最愛。

3.  **珍珠奶茶 (Bubble Tea)**：發源於台灣的珍珠奶茶，已經風靡全球。 香醇的奶茶中加入了口感Q彈的木薯粉圓（珍珠），每一口都充滿濃郁的茶香與嚼勁，是逛夜市時人手一杯的國民飲品。"
2026-07-21T12:01:23.336014,mlx,/var/mobile/Containers/Data/Application/9C7792C5-52C5-4D5B-B03B-6CD74C64ABFF/Library/Application Support/Models/mlx/Bbson_gemma-3-4B-T1-it-MLX-4bit,sustained-t558611ms-44,0,686,12.538875450461568,,,254,completed,2973302784,serious,serious,90,90,"在台灣，夜市文化是庶民生活與飲食精髓的縮影，入夜後人聲鼎沸的叫賣聲伴隨著食物香氣，交織出獨特的在地風景。從北到南，各大夜市都以特色小吃吸引饕客，例如台北士林夜市的豪大大雞排、台中逢甲夜市的章魚燒，以及台南花園夜市的棺材板，都是不可錯過的經典美味。 

** 必吃小吃推薦 ** 
1. ** 蚵仔煎 **：新鮮蚵仔搭配粉漿與雞蛋煎至酥脆，淋上甜辣醬，口感層次豐富。 
2. ** 大腸包小腸 **：炭烤糯米腸切開夾入台式香腸，佐以蒜片、酸菜，鹹甜交融的街頭美味。 
3. ** 地瓜球 **：現炸金黃球體外酥內 Q，地瓜香氣濃郁，是觀光客必買的懷舊點心。 

台灣夜市不僅是美食集散地，更是體驗在地生活與人情味的絕佳場所。"
2026-07-21T12:01:38.379792,mlx,/var/mobile/Containers/Data/Application/9C7792C5-52C5-4D5B-B03B-6CD74C64ABFF/Library/Application Support/Models/mlx/Bbson_gemma-3-4B-T1-it-MLX-4bit,sustained-t579558ms-45,0,623,12.000554938956714,,,173,completed,2973351936,serious,serious,90,85,"台灣夜市文化充滿活力，攤販叫賣聲、食物香氣與人潮交織成獨特風景，是體驗在地生活與美食的絕佳去處。必吃小吃包括： 
1. ** 大腸包小腸 **｜炭烤糯米腸包裹多汁香腸，搭配蒜片與醬料，口感層次豐富 
2. ** 蚵仔煎 **｜鮮蚵與粉漿煎至焦脆，淋上甜辣醬，展現台灣沿海風味 
3. ** 地瓜球 **｜現炸金黃球體外酥內 Q，地瓜香氣濃郁，是逛夜市必備點心 

這些庶民美食不僅撫慰味蕾，更承載著台灣人共同的生活記憶與文化認同。"
2026-07-21T12:01:51.904273,mlx,/var/mobile/Containers/Data/Application/9C7792C5-52C5-4D5B-B03B-6CD74C64ABFF/Library/Application Support/Models/mlx/Bbson_gemma-3-4B-T1-it-MLX-4bit,sustained-t594602ms-46,0,642,12.345679012345679,,,159,completed,2973564928,serious,serious,85,85,"台灣夜市文化是獨具特色的庶民生活場景，融合美食、購物與社交功能。夜市不僅提供多樣化的在地小吃與創新料理，更是體驗台灣人生活日常的重要場所。

三樣必吃小吃推薦：
1. ** 蚵仔煎 ** - 以鮮蚵、雞蛋與地瓜粉漿煎製，淋上甜辣醬，口感 Q 彈鮮美。
2. ** 珍珠奶茶 ** - 香醇奶茶搭配黑糖熬煮的珍珠，成為風靡全球的台灣代表性飲品。
3. ** 大腸包小腸 ** - 炭烤糯米腸包裹台式香腸，搭配蒜片、酸菜增添風味層次。"
